timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2016-03-15 00:39:24.585	949109417	False	4	14370.0918	78455.4375	10607.3457	49220.7695	15.52265	0.0	0.0	568.1031	-1833.5078	0.0	0.0	0.0	14370.0918	78455.4375	10039.2422	51054.2773	31.0453	0.5355	0.3267
2016-03-15 00:39:24.619	949109451	False	4	13611.1328	76107.75	13611.1328	76107.75	15.57985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13611.1328	76107.75	13611.1328	76107.75	31.1597	0.5353	0.3268
2016-03-15 00:39:24.664	949109496	False	4	0.0	0.0	0.0	0.0	15.671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.342	0.5348	0.3275
2016-03-15 00:39:24.697	949109529	False	4	9953.5625	39079.7266	9953.5625	39079.7266	15.75325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9953.5625	39079.7266	9953.5625	39079.7266	31.5065	0.5342	0.3286
2016-03-15 00:39:24.731	949109563	False	4	0.0	0.0	0.0	0.0	16.2281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.4562	0.5334	0.3288
2016-03-15 00:39:24.775	949109607	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:24.809	949109641	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:24.843	949109675	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:24.887	949109719	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:24.921	949109753	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:24.954	949109786	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:24.998	949109830	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.032	949109864	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.065	949109897	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.109	949109941	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.144	949109976	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.178	949110010	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.211	949110043	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.255	949110087	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.289	949110121	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.323	949110155	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.367	949110199	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.401	949110233	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.435	949110267	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.478	949110310	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.511	949110343	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.544	949110376	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.588	949110420	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.621	949110453	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.665	949110497	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.698	949110530	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.732	949110564	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSG	2016-03-15 00:39:25.732	949110564	Get Choice
2016-03-15 00:39:25.776	949110608	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.809	949110641	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.842	949110674	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:25.887	949110719	False	4	0.0	0.0	0.0	0.0	17.58655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.1731	0.5313	0.3303
2016-03-15 00:39:25.922	949110754	False	4	0.0	0.0	0.0	0.0	17.58075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.1615	0.5315	0.3299
2016-03-15 00:39:25.956	949110788	False	4	0.0	0.0	0.0	0.0	17.6433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.2866	0.5319	0.3298
2016-03-15 00:39:25.990	949110822	False	4	2924.2444	4741.5381	6434.4204	21888.7324	28.05305	0.0	0.0	0.0	0.0	20.4198	0.3696	0.3185	2924.2444	4741.5381	6434.4204	21888.7324	35.6863	0.5331	0.3218
2016-03-15 00:39:26.034	949110866	False	4	0.0	0.0	0.0	0.0	18.7297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.4594	0.5345	0.3147
2016-03-15 00:39:26.068	949110900	False	4	0.0	0.0	0.0	0.0	18.50865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0173	0.5346	0.3155
2016-03-15 00:39:26.103	949110935	False	4	711.5474	663.9769	4512.7217	14754.5996	18.44065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	711.5474	663.9769	4512.7217	14754.5996	36.8813	0.5345	0.3163
2016-03-15 00:39:26.137	949110969	False	4	727.8078	636.2501	3546.3181	11144.7871	18.8528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	727.8078	636.2501	3546.3181	11144.7871	37.7056	0.5344	0.3166
2016-03-15 00:39:26.181	949111013	False	4	0.0	0.0	0.0	0.0	18.97165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.9433	0.5343	0.3164
2016-03-15 00:39:26.215	949111047	False	4	736.0189	571.0643	2960.5691	8937.4824	18.74555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	736.0189	571.0643	2960.5691	8937.4824	37.4911	0.5341	0.3163
2016-03-15 00:39:26.250	949111082	False	4	0.0	0.0	0.0	0.0	18.59705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.1941	0.5342	0.3162
2016-03-15 00:39:26.294	949111126	False	4	731.9824	556.1169	731.9824	556.1169	25.829	0.0	0.0	0.0	0.0	15.1874	0.3525	0.3063	731.9824	556.1169	731.9824	556.1169	36.4706	0.5343	0.316
2016-03-15 00:39:26.327	949111159	False	4	711.9114	571.1639	711.9114	571.1639	17.67015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	711.9114	571.1639	711.9114	571.1639	35.3403	0.5343	0.3161
2016-03-15 00:39:26.362	949111194	False	4	687.382	576.7972	699.631	573.9841	17.2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	687.382	576.7972	699.631	573.9841	34.401	0.5345	0.3167
2016-03-15 00:39:26.395	949111227	False	4	707.2562	536.6736	702.1628	561.4992	17.0228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	707.2562	536.6736	702.1628	561.4992	34.0456	0.5352	0.3175
2016-03-15 00:39:26.440	949111272	False	4	692.8177	535.7043	699.7999	554.949	16.497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	692.8177	535.7043	699.7999	554.949	32.994	0.536	0.3183
2016-03-15 00:39:26.474	949111306	False	4	687.2873	626.0994	697.2402	569.3225	15.8742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	687.2873	626.0994	697.2402	569.3225	31.7484	0.5367	0.3194
2016-03-15 00:39:26.507	949111339	False	4	0.0	0.0	0.0	0.0	15.8598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.7196	0.5371	0.3204
2016-03-15 00:39:26.552	949111384	True	4	669.9507	629.9361	692.5488	579.7209	15.33885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	669.9507	629.9361	692.5488	579.7209	30.6777	0.5373	0.3218
2016-03-15 00:39:26.586	949111418	True	4	662.2895	612.751	688.0012	584.7589	15.05955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	662.2895	612.751	688.0012	584.7589	30.1191	0.5372	0.3224
MSG	2016-03-15 00:39:26.586	949111418	Chose left
2016-03-15 00:39:26.620	949111452	False	4	0.0	0.0	0.0	0.0	14.6856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.3712	0.537	0.3233
2016-03-15 00:39:26.664	949111496	False	4	0.0	0.0	0.0	0.0	14.65695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.3139	0.5365	0.3241
2016-03-15 00:39:26.698	949111530	True	4	664.0003	657.0613	684.7382	594.4064	14.4047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	664.0003	657.0613	684.7382	594.4064	28.8094	0.536	0.3246
2016-03-15 00:39:26.731	949111563	True	4	692.0089	692.574	685.4312	606.2726	14.34565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	692.0089	692.574	685.4312	606.2726	28.6913	0.5355	0.3251
2016-03-15 00:39:26.774	949111606	True	4	659.9465	679.3533	682.5685	614.6091	14.29965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	659.9465	679.3533	682.5685	614.6091	28.5993	0.5348	0.3257
2016-03-15 00:39:26.807	949111639	True	4	671.8915	594.9094	681.3422	613.2593	14.56485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	671.8915	594.9094	681.3422	613.2593	29.1297	0.5345	0.3253
2016-03-15 00:39:26.842	949111674	True	4	647.339	644.7179	678.0272	616.6649	14.1567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	647.339	644.7179	678.0272	616.6649	28.3134	0.5339	0.3255
2016-03-15 00:39:26.885	949111717	True	4	652.5875	620.7385	675.5853	617.541	14.32285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	652.5875	620.7385	675.5853	617.541	28.6457	0.5335	0.3258
2016-03-15 00:39:26.920	949111752	True	4	651.4708	646.9133	673.3331	620.4364	14.26495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	651.4708	646.9133	673.3331	620.4364	28.5299	0.5331	0.3257
2016-03-15 00:39:26.953	949111785	True	4	655.4031	652.9521	671.6266	623.4852	14.37575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	655.4031	652.9521	671.6266	623.4852	28.7515	0.5326	0.3251
2016-03-15 00:39:26.997	949111829	True	4	636.5831	615.4412	668.68	623.4161	14.44015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	636.5831	615.4412	668.68	623.4161	28.8803	0.5322	0.3245
2016-03-15 00:39:27.031	949111863	True	4	637.3932	623.9864	666.0456	623.9224	14.54995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	637.3932	623.9864	666.0456	623.9224	29.0999	0.5322	0.3242
2016-03-15 00:39:27.064	949111896	True	4	642.226	649.2971	663.9614	626.113	14.662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	642.226	649.2971	663.9614	626.113	29.324	0.5326	0.3236
2016-03-15 00:39:27.108	949111940	True	4	639.263	633.3231	661.8415	627.0421	14.82675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	639.263	633.3231	661.8415	627.0421	29.6535	0.5331	0.3235
2016-03-15 00:39:27.142	949111974	False	4	0.0	0.0	0.0	0.0	15.22515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.4503	0.5341	0.3235
2016-03-15 00:39:27.176	949112008	True	4	658.8203	617.9626	661.1677	626.8595	15.24385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	658.8203	617.9626	661.1677	626.8595	30.4877	0.535	0.3238
2016-03-15 00:39:27.210	949112042	False	4	691.4316	481.6178	691.4316	481.6178	15.50465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	691.4316	481.6178	691.4316	481.6178	31.0093	0.5365	0.3229
2016-03-15 00:39:27.255	949112087	False	4	0.0	0.0	0.0	0.0	15.62845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.2569	0.5377	0.3216
2016-03-15 00:39:27.288	949112120	False	7	306.1743	288.7254	306.1743	288.7254	40.06615	-116.3996	183.5534	-116.3996	183.5534	48.9132	0.3376	0.3141	728.7482	393.8973	728.7482	393.8973	31.2191	0.5381	0.3213
2016-03-15 00:39:27.322	949112154	False	7	714.639	460.103	510.6672	374.5235	31.1183	707.3854	549.2805	707.3854	549.2805	30.4512	0.343	0.3147	721.8926	370.9256	725.316	382.3968	31.7854	0.5384	0.3203
2016-03-15 00:39:27.366	949112198	False	7	726.7271	483.4299	583.34	411.1254	30.48315	712.3608	518.2916	709.8762	533.7662	30.3174	0.3431	0.3142	741.0933	448.5682	730.5917	404.5283	30.6489	0.5387	0.3205
2016-03-15 00:39:27.400	949112232	False	7	709.9197	325.5136	615.8004	389.7783	30.45505	682.8844	375.1477	700.845	480.6424	30.0387	0.3425	0.312	736.955	275.8795	732.2126	372.1487	30.8714	0.538	0.3183
2016-03-15 00:39:27.433	949112265	False	7	802.1105	-200.8991	654.2487	269.8987	30.03535	799.8632	-200.6872	725.7893	308.5676	29.4346	0.3421	0.3074	804.3577	-201.111	746.8847	255.6001	30.6361	0.5371	0.3133
2016-03-15 00:39:27.478	949112310	False	7	770.6708	-93.159	770.6708	-93.159	28.99535	796.1656	-186.8108	740.2068	206.756	28.7077	0.3406	0.3078	745.1759	0.4929	745.1759	0.4929	29.283	0.5357	0.314
2016-03-15 00:39:27.512	949112344	False	7	784.7117	-82.0986	784.7117	-82.0986	28.2805	813.3466	-180.9519	813.3466	-180.9519	28.1425	0.3389	0.3088	756.0768	16.7547	756.0768	16.7547	28.4185	0.5343	0.3145
2016-03-15 00:39:27.546	949112378	False	7	773.8283	-8.7684	779.2631	-45.3867	27.84795	796.0399	-57.2556	796.0399	-57.2556	27.5316	0.3372	0.3101	751.6168	39.7189	753.844	28.2515	28.1643	0.5327	0.3153
2016-03-15 00:39:27.580	949112412	False	7	777.1319	10.3809	778.5405	-26.6562	27.3926	806.5807	-11.1881	801.317	-34.1925	27.1639	0.3358	0.3108	747.683	31.95	751.7778	29.509	27.6213	0.5313	0.3155
2016-03-15 00:39:27.624	949112456	False	7	771.5015	-20.9484	776.7554	-25.0992	27.10945	787.774	-75.199	796.7925	-47.8804	26.8517	0.3346	0.3111	755.229	33.3023	752.6376	30.485	27.3672	0.5303	0.3158
2016-03-15 00:39:27.658	949112490	False	7	781.818	-20.4448	777.7651	-24.0524	26.5949	817.7025	-67.0169	802.0561	-52.7304	26.4654	0.3338	0.3113	745.9334	26.1272	751.2731	29.6211	26.7244	0.5294	0.3159
2016-03-15 00:39:27.692	949112524	True	7	781.1573	-19.8985	778.3372	-23.2525	26.64015	803.5029	-54.1942	802.3734	-53.0755	26.7284	0.3328	0.3111	758.8118	14.3973	752.5449	27.0342	26.5519	0.5286	0.3156
2016-03-15 00:39:27.735	949112567	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:27.770	949112602	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:27.820	949112652	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:27.958	949112790	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:39:27.991	949112823	True	7	686.4838	40.4715	764.7805	-13.7625	25.5505	729.412	-6.2935	729.412	-6.2935	25.9441	0.3231	0.3121	643.5554	87.2365	736.4601	35.9003	25.1569	0.5198	0.3161
2016-03-15 00:39:28.026	949112858	False	7	670.925	99.7283	670.925	99.7283	26.04335	708.5922	84.2813	708.5922	84.2813	26.4826	0.3218	0.3138	633.2579	115.1753	633.2579	115.1753	25.6041	0.5182	0.3174
2016-03-15 00:39:28.069	949112901	False	4	632.9221	710.5644	632.9221	710.5644	26.3683	0.0	0.0	353.8442	42.0869	26.8651	0.321	0.3218	632.9221	710.5644	632.9221	710.5644	25.8715	0.5165	0.3254
2016-03-15 00:39:28.102	949112934	False	4	602.2756	702.9824	617.5793	706.7686	39.1956	0.0	0.0	234.7934	27.9268	52.1489	0.3129	0.319	602.2756	702.9824	617.5793	706.7686	26.2423	0.5152	0.326
2016-03-15 00:39:28.135	949112967	False	4	625.0848	704.4977	620.0658	706.002	28.3437	0.0	0.0	174.673	20.7759	30.5711	0.3182	0.3219	625.0848	704.4977	620.0658	706.002	26.1163	0.5139	0.3265
2016-03-15 00:39:28.180	949113012	False	7	661.526	685.5098	630.5137	700.8255	27.8515	710.1561	684.031	282.3389	155.3304	29.0201	0.3164	0.323	612.896	686.9886	618.2476	701.1985	26.6829	0.5125	0.3271
2016-03-15 00:39:28.213	949113045	False	7	672.5122	680.4095	639.0977	696.6424	28.5121	728.1744	678.2433	728.1744	678.2433	29.6495	0.3153	0.3225	616.8499	682.5757	617.9451	697.3818	27.3747	0.5114	0.3271
2016-03-15 00:39:28.247	949113079	False	7	659.7786	682.1236	659.7786	682.1236	28.71465	689.4567	693.6414	689.4567	693.6414	29.7873	0.3144	0.322	630.1004	670.6058	630.1004	670.6058	27.642	0.5108	0.327
2016-03-15 00:39:28.292	949113124	False	7	674.3986	603.9727	674.3986	603.9727	29.57865	730.0681	524.3275	709.7883	608.8765	31.1944	0.3144	0.3212	618.729	683.618	618.729	683.618	27.9629	0.5106	0.3277
2016-03-15 00:39:28.326	949113158	False	4	632.7384	675.2604	653.5419	639.662	29.33185	0.0	0.0	472.2208	404.9112	30.3216	0.3145	0.3213	632.7384	675.2604	625.7427	679.4339	28.3421	0.5111	0.328
2016-03-15 00:39:28.361	949113193	False	4	629.3989	672.0854	645.4247	650.5763	30.7152	0.0	0.0	352.233	301.8971	32.7986	0.3156	0.3199	629.3989	672.0854	626.9785	676.9669	28.6318	0.512	0.3282
2016-03-15 00:39:28.395	949113227	False	7	661.9603	696.1703	649.5385	662.1629	29.5165	688.8719	721.994	419.1707	385.8825	30.066	0.3157	0.3213	635.0488	670.3466	629.0276	675.2825	28.967	0.5125	0.3289
2016-03-15 00:39:28.440	949113272	False	7	656.611	690.8239	650.9548	668.1209	29.8383	682.3094	689.3726	682.3094	689.3726	30.7302	0.3156	0.3211	630.9124	692.2751	629.4333	678.7112	28.9464	0.5124	0.3293
2016-03-15 00:39:28.475	949113307	True	7	677.7717	614.881	655.5248	659.2025	30.64055	725.4882	551.1002	725.4882	551.1002	31.8973	0.3157	0.32	630.0552	678.6619	629.5616	678.7139	29.3838	0.5122	0.3289
2016-03-15 00:39:28.508	949113340	False	7	693.1919	510.926	693.1919	510.926	30.9492	716.0229	419.5331	720.7496	485.2328	32.1427	0.3158	0.3183	670.3609	602.319	635.6033	667.4475	29.7557	0.5127	0.327
2016-03-15 00:39:28.552	949113384	False	7	670.0846	578.5021	670.0846	578.5021	29.63455	674.805	632.3771	705.3615	534.3777	29.4279	0.3154	0.319	665.3643	524.627	665.3643	524.627	29.8412	0.5124	0.3261
2016-03-15 00:39:28.585	949113417	False	7	683.7286	590.2316	676.9153	584.3743	29.69145	703.6155	609.9215	704.8567	553.5367	29.5197	0.3148	0.3189	663.8417	570.5417	663.8417	570.5417	29.8632	0.5118	0.3257
2016-03-15 00:39:28.618	949113450	False	7	689.0521	581.9144	680.9897	583.5609	29.70485	697.1469	606.2039	703.2372	564.4304	29.5739	0.3135	0.3191	680.9572	557.625	672.4104	564.0751	29.8358	0.5107	0.3253
2016-03-15 00:39:28.663	949113495	False	7	690.8826	604.767	683.5091	588.9139	29.50415	699.4629	626.5267	699.4629	626.5267	29.4509	0.3124	0.3201	682.3024	583.0073	675.7363	570.4018	29.5574	0.5095	0.3259
2016-03-15 00:39:28.697	949113529	False	7	676.1543	577.9613	682.0498	586.7257	29.42465	682.9152	613.199	682.9152	613.199	29.2884	0.3117	0.3205	669.3933	542.7236	674.1598	563.4364	29.5609	0.5089	0.3261
2016-03-15 00:39:28.732	949113564	True	7	692.6031	539.9871	683.8655	578.7646	29.1004	717.9451	561.5814	700.4525	587.3574	28.9664	0.3119	0.3201	667.2611	518.3928	672.7678	554.2601	29.2344	0.509	0.326
2016-03-15 00:39:28.767	949113599	True	7	681.8589	557.4311	683.6017	575.5392	28.96825	687.9484	604.6687	696.2964	593.1085	28.5431	0.3122	0.3202	675.7695	510.1935	673.2751	546.6423	29.3934	0.5095	0.3263
2016-03-15 00:39:28.802	949113634	True	7	678.8396	583.8643	683.0038	576.5182	28.71905	685.3588	597.4473	693.5438	594.1924	28.6605	0.3126	0.3205	672.3204	570.2812	673.1356	549.9644	28.7776	0.51	0.3272
